A,P,time,cat
1.004,0.0,0.0,0.043
0.908,0.0588,25.67,
0.844,0.119,51.33,
0.803,0.175,77.0,
0.73,0.235,103.0,
0.682,0.289,128.0,
0.622,0.341,154.0,
0.577,0.389,180.0,
0.527,0.442,205.0,
0.478,0.49,231.0,
0.439,0.542,257.0,
0.393,0.585,282.0,
0.349,0.631,308.0,
0.311,0.663,334.0,
0.277,0.7,359.0,
0.242,0.737,385.0,
0.214,0.77,411.0,
0.187,0.802,436.0,
0.161,0.83,462.0,
0.141,0.844,488.0,
0.12,0.862,513.0,
0.104,0.888,539.0,
0.0887,0.899,565.0,
0.0773,0.909,590.0,
0.0669,0.923,616.0,
0.058,0.94,642.0,
0.051,0.941,667.0,
0.0452,0.946,693.0,
0.0409,0.969,719.0,
0.0363,0.957,744.0,
0.0332,0.959,770.0,
0.0304,0.969,796.0,
0.0283,0.972,821.0,
0.0268,0.976,847.0,
