A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08125
0.805,0.00232,0.181,1.594,
0.645,0.00265,0.332,3.188,
0.525,0.00284,0.458,4.782,
0.426,0.00305,0.561,6.376,
0.342,0.00316,0.64,7.969,
0.278,0.0033,0.707,9.563,
0.226,0.00335,0.759,11.16,
0.18,0.00346,0.803,12.75,
0.147,0.00348,0.829,14.35,
0.118,0.00351,0.857,15.94,
0.0953,0.00353,0.894,17.53,
0.0778,0.00361,0.904,19.13,
0.062,0.00359,0.926,20.72,
0.0502,0.00361,0.932,22.31,
0.0407,0.00363,0.933,23.91,
0.033,0.00367,0.944,25.5,
0.0268,0.00364,0.953,27.1,
0.0218,0.00365,0.958,28.69,
