A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.065
0.832,0.00274,0.165,1.435,
0.678,0.00297,0.309,2.869,
0.561,0.00312,0.425,4.304,
0.467,0.00326,0.525,5.738,
0.384,0.00333,0.608,7.173,
0.319,0.00343,0.679,8.607,
0.257,0.00348,0.716,10.04,
0.215,0.00355,0.772,11.48,
0.177,0.00353,0.81,12.91,
0.147,0.00357,0.839,14.35,
0.122,0.00356,0.861,15.78,
0.0989,0.00367,0.879,17.21,
0.083,0.00364,0.899,18.65,
0.0682,0.00364,0.903,20.08,
0.0564,0.00363,0.931,21.52,
0.0465,0.00369,0.945,22.95,
0.0385,0.00368,0.951,24.39,
0.0318,0.00366,0.952,25.82,
0.0263,0.00371,0.961,27.26,
0.0216,0.00367,0.951,28.69,
