A,P,time,cat
0.992,0.0,0.0,0.0165
0.87,0.111,0.0195,
0.785,0.213,0.0391,
0.701,0.304,0.0586,
0.613,0.384,0.0781,
0.547,0.452,0.0977,
0.483,0.512,0.117,
0.427,0.573,0.137,
0.378,0.621,0.156,
0.335,0.661,0.176,
0.295,0.702,0.195,
0.262,0.746,0.215,
0.231,0.76,0.234,
0.206,0.798,0.254,
0.182,0.821,0.273,
0.159,0.837,0.293,
0.144,0.852,0.313,
0.126,0.874,0.332,
0.112,0.884,0.352,
0.0984,0.901,0.371,
0.0872,0.908,0.391,
0.077,0.917,0.41,
0.0682,0.932,0.43,
0.0611,0.941,0.449,
0.0542,0.943,0.469,
0.0482,0.943,0.488,
0.0425,0.959,0.508,
0.0382,0.954,0.527,
0.0337,0.974,0.547,
0.0306,0.952,0.566,
0.0272,0.974,0.586,
