A,P,time,cat
0.999,0.0,0.0,0.051
0.864,0.119,0.0102,
0.748,0.238,0.0204,
0.638,0.347,0.0307,
0.543,0.444,0.0409,
0.46,0.524,0.0511,
0.399,0.602,0.0613,
0.329,0.665,0.0716,
0.276,0.713,0.0818,
0.23,0.76,0.092,
0.189,0.806,0.102,
0.159,0.835,0.112,
0.129,0.864,0.123,
0.107,0.885,0.133,
0.0885,0.903,0.143,
0.0741,0.916,0.153,
0.0612,0.928,0.164,
0.0512,0.947,0.174,
0.0434,0.954,0.184,
0.036,0.956,0.194,
0.0304,0.957,0.204,
0.0256,0.963,0.215,
0.0221,0.974,0.225,
0.019,0.971,0.235,
0.0165,0.979,0.245,
0.0145,0.985,0.256,
0.0129,0.986,0.266,
0.0117,0.992,0.276,
