A,P,time,cat
1.005,0.0,0.0,0.107
0.849,0.148,282.0,
0.718,0.263,565.0,
0.62,0.356,848.0,
0.547,0.434,1130.0,
0.486,0.495,1412.0,
0.439,0.531,1695.0,
0.384,0.582,1978.0,
0.35,0.627,2260.0,
0.32,0.648,2542.0,
0.287,0.667,2825.0,
0.268,0.702,3108.0,
0.248,0.715,3390.0,
0.23,0.734,3672.0,
0.215,0.754,3955.0,
0.198,0.768,4238.0,
0.188,0.77,4520.0,
0.178,0.788,4802.0,
0.17,0.793,5085.0,
0.161,0.806,5368.0,
0.155,0.804,5650.0,
0.148,0.812,5932.0,
0.143,0.813,6215.0,
0.137,0.83,6498.0,
0.133,0.83,6780.0,
0.128,0.835,7062.0,
0.126,0.839,7345.0,
0.121,0.837,7628.0,
0.119,0.843,7910.0,
