P,A,time,cat
0.0,0.993,0.0,0.111
0.0954,0.868,17.0,
0.2,0.766,34.0,
0.292,0.683,51.0,
0.379,0.596,68.0,
0.453,0.519,85.0,
0.521,0.451,102.0,
0.574,0.402,119.0,
0.622,0.351,136.0,
0.679,0.312,153.0,
0.702,0.264,170.0,
0.744,0.231,187.0,
0.769,0.21,204.0,
0.808,0.181,221.0,
0.821,0.16,238.0,
0.85,0.138,255.0,
0.85,0.123,272.0,
0.869,0.109,289.0,
0.894,0.096,306.0,
0.9,0.0865,323.0,
0.91,0.0762,340.0,
0.914,0.0682,357.0,
0.912,0.0616,374.0,
0.93,0.0567,391.0,
0.94,0.0509,408.0,
0.932,0.0472,425.0,
0.946,0.0433,442.0,
0.944,0.0403,459.0,
