A,P,time,cat
1.006,0.0,0.0,0.017
0.866,0.133,141.0,
0.757,0.246,282.0,
0.663,0.336,424.0,
0.578,0.42,565.0,
0.507,0.487,706.0,
0.443,0.551,847.0,
0.393,0.598,989.0,
0.348,0.645,1130.0,
0.307,0.697,1271.0,
0.273,0.724,1412.0,
0.242,0.761,1554.0,
0.213,0.775,1695.0,
0.193,0.805,1836.0,
0.172,0.833,1977.0,
0.152,0.835,2118.0,
0.135,0.846,2260.0,
0.124,0.88,2401.0,
0.111,0.895,2542.0,
0.0994,0.88,2683.0,
0.0899,0.907,2825.0,
0.081,0.91,2966.0,
0.074,0.931,3107.0,
0.0668,0.92,3248.0,
0.0609,0.94,3390.0,
0.0557,0.949,3531.0,
0.0513,0.943,3672.0,
0.0469,0.947,3813.0,
0.0428,0.959,3955.0,
0.0404,0.965,4096.0,
0.0376,0.978,4237.0,
