A,P,time,cat
0.995,0.0,0.0,0.02125
0.89,0.119,99.71,
0.781,0.22,199.0,
0.692,0.31,299.0,
0.617,0.38,399.0,
0.544,0.454,499.0,
0.49,0.513,598.0,
0.435,0.56,698.0,
0.39,0.606,798.0,
0.351,0.647,897.0,
0.311,0.678,997.0,
0.283,0.715,1097.0,
0.25,0.749,1196.0,
0.228,0.767,1296.0,
0.206,0.785,1396.0,
0.185,0.817,1496.0,
0.169,0.834,1595.0,
0.151,0.837,1695.0,
0.138,0.848,1795.0,
0.125,0.877,1894.0,
0.115,0.883,1994.0,
0.103,0.887,2094.0,
0.0948,0.899,2194.0,
0.0869,0.921,2293.0,
0.0788,0.905,2393.0,
0.0732,0.929,2493.0,
0.0671,0.944,2592.0,
0.0616,0.945,2692.0,
0.0566,0.938,2792.0,
0.0529,0.948,2891.0,
0.0491,0.941,2991.0,
0.046,0.945,3091.0,
0.0433,0.966,3191.0,
0.0397,0.949,3290.0,
0.0371,0.956,3390.0,
