A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04
0.453,0.182,0.367,2876.0,
0.368,0.326,0.305,5752.0,
0.306,0.443,0.249,8629.0,
0.254,0.539,0.208,11505.0,
0.21,0.617,0.173,14381.0,
0.174,0.677,0.143,17257.0,
0.146,0.719,0.121,20133.0,
0.122,0.78,0.102,23009.0,
0.102,0.806,0.0862,25886.0,
0.0878,0.828,0.0709,28762.0,
0.0728,0.862,0.06,31638.0,
0.0611,0.879,0.0507,34514.0,
0.051,0.893,0.042,37390.0,
0.043,0.919,0.0355,40267.0,
0.0363,0.926,0.0298,43143.0,
0.0306,0.936,0.0252,46019.0,
0.0258,0.951,0.0213,48895.0,
0.0219,0.955,0.0181,51771.0,
0.0185,0.959,0.0151,54647.0,
0.0155,0.968,0.0127,57524.0,
0.0131,0.976,0.0107,60400.0,
0.011,0.969,0.00893,63276.0,
