A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.032
0.485,0.114,0.396,2127.0,
0.434,0.212,0.355,4254.0,
0.39,0.298,0.321,6381.0,
0.343,0.372,0.281,8508.0,
0.307,0.434,0.255,10635.0,
0.277,0.494,0.23,12762.0,
0.245,0.544,0.2,14889.0,
0.221,0.588,0.181,17016.0,
0.199,0.643,0.163,19142.0,
0.176,0.67,0.147,21269.0,
0.16,0.701,0.132,23396.0,
0.144,0.731,0.119,25523.0,
0.13,0.763,0.107,27650.0,
0.116,0.78,0.096,29777.0,
0.104,0.81,0.0862,31904.0,
0.0956,0.822,0.0787,34031.0,
0.0864,0.844,0.0706,36158.0,
0.0774,0.858,0.0634,38285.0,
0.0698,0.856,0.0572,40412.0,
0.0627,0.886,0.0517,42539.0,
0.0567,0.885,0.0469,44666.0,
0.0513,0.901,0.0425,46793.0,
0.046,0.914,0.0383,48920.0,
0.0418,0.913,0.0343,51047.0,
0.0377,0.925,0.0309,53174.0,
0.0338,0.928,0.0278,55300.0,
0.0308,0.926,0.0255,57427.0,
0.0278,0.943,0.0228,59554.0,
0.0253,0.953,0.0207,61681.0,
0.0225,0.96,0.0188,63808.0,
0.0203,0.95,0.017,65935.0,
0.0188,0.965,0.0153,68062.0,
0.0168,0.956,0.0138,70189.0,
0.0152,0.966,0.0125,72316.0,
