A,P,time,cat
0.994,0.0,0.0,0.088
0.902,0.0341,706.0,
0.864,0.0678,1412.0,
0.84,0.103,2119.0,
0.799,0.138,2825.0,
0.761,0.173,3531.0,
0.733,0.208,4237.0,
0.696,0.246,4944.0,
0.668,0.282,5650.0,
0.627,0.319,6356.0,
0.588,0.355,7062.0,
0.561,0.39,7768.0,
0.516,0.432,8475.0,
0.484,0.468,9181.0,
0.45,0.502,9887.0,
0.409,0.532,10593.0,
0.377,0.579,11300.0,
0.341,0.622,12006.0,
0.307,0.647,12712.0,
0.274,0.688,13418.0,
0.24,0.712,14124.0,
0.209,0.753,14831.0,
0.175,0.785,15537.0,
0.149,0.813,16243.0,
0.123,0.835,16949.0,
0.104,0.864,17655.0,
0.0861,0.888,18362.0,
0.0742,0.897,19068.0,
0.0621,0.906,19774.0,
0.0553,0.922,20480.0,
0.0504,0.933,21187.0,
0.047,0.923,21893.0,
0.0453,0.936,22599.0,
