A,P,time,cat
1.01,0.0,0.0,0.011
0.91,0.082,0.133,
0.839,0.16,0.266,
0.749,0.232,0.398,
0.694,0.297,0.531,
0.637,0.359,0.664,
0.577,0.418,0.797,
0.527,0.467,0.93,
0.48,0.516,1.063,
0.442,0.555,1.195,
0.408,0.593,1.328,
0.375,0.622,1.461,
0.345,0.648,1.594,
0.322,0.674,1.727,
0.295,0.699,1.859,
0.279,0.713,1.992,
0.258,0.732,2.125,
0.248,0.751,2.258,
0.234,0.772,2.391,
0.225,0.779,2.523,
0.217,0.774,2.656,
0.208,0.787,2.789,
0.202,0.797,2.922,
0.196,0.796,3.055,
0.19,0.803,3.188,
0.186,0.802,3.32,
0.182,0.811,3.453,
0.18,0.814,3.586,
