A,P,time,cat
1.003,0.0,0.0,0.017
0.875,0.111,129.0,
0.807,0.186,258.0,
0.748,0.245,387.0,
0.691,0.301,517.0,
0.638,0.359,646.0,
0.586,0.407,775.0,
0.542,0.447,904.0,
0.508,0.486,1033.0,
0.467,0.532,1162.0,
0.426,0.573,1291.0,
0.399,0.6,1421.0,
0.364,0.63,1550.0,
0.338,0.658,1679.0,
0.311,0.683,1808.0,
0.288,0.709,1937.0,
0.265,0.728,2066.0,
0.247,0.754,2195.0,
0.232,0.766,2325.0,
0.211,0.779,2454.0,
0.198,0.8,2583.0,
0.185,0.807,2712.0,
0.171,0.824,2841.0,
0.161,0.838,2970.0,
0.153,0.854,3099.0,
0.143,0.857,3229.0,
0.134,0.857,3358.0,
0.127,0.882,3487.0,
0.122,0.877,3616.0,
0.116,0.885,3745.0,
0.111,0.89,3874.0,
0.106,0.901,4003.0,
0.103,0.893,4133.0,
0.0985,0.909,4262.0,
0.0958,0.909,4391.0,
0.0943,0.914,4520.0,
