P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03125
0.211,0.247,0.521,2744.0,
0.342,0.205,0.434,5488.0,
0.439,0.173,0.363,8232.0,
0.515,0.15,0.307,10976.0,
0.579,0.129,0.271,13721.0,
0.621,0.114,0.238,16465.0,
0.664,0.0983,0.212,19209.0,
0.695,0.0893,0.187,21953.0,
0.729,0.0791,0.163,24697.0,
0.752,0.0706,0.146,27441.0,
0.783,0.0619,0.128,30185.0,
0.8,0.0556,0.118,32929.0,
0.812,0.0493,0.105,35673.0,
0.834,0.0442,0.0945,38418.0,
0.841,0.0403,0.0852,41162.0,
0.855,0.0361,0.0759,43906.0,
0.863,0.0322,0.0681,46650.0,
0.88,0.0293,0.0614,49394.0,
0.887,0.0264,0.0551,52138.0,
0.897,0.0237,0.0502,54882.0,
0.893,0.0215,0.0449,57626.0,
0.921,0.0195,0.0406,60370.0,
0.916,0.0175,0.0366,63114.0,
0.929,0.0159,0.0336,65859.0,
0.921,0.0143,0.0302,68603.0,
0.913,0.013,0.027,71347.0,
0.94,0.0118,0.0244,74091.0,
0.931,0.0107,0.0224,76835.0,
