P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.025
0.218,0.243,0.51,3616.0,
0.358,0.199,0.419,7232.0,
0.454,0.169,0.353,10847.0,
0.53,0.143,0.305,14463.0,
0.589,0.125,0.263,18079.0,
0.637,0.109,0.23,21695.0,
0.688,0.0953,0.202,25310.0,
0.711,0.0834,0.175,28926.0,
0.738,0.0747,0.156,32542.0,
0.769,0.066,0.139,36158.0,
0.799,0.059,0.124,39773.0,
0.824,0.0521,0.11,43389.0,
0.84,0.0463,0.098,47005.0,
0.849,0.0417,0.0882,50621.0,
0.86,0.0371,0.0787,54236.0,
0.876,0.0331,0.0706,57852.0,
0.89,0.0297,0.0629,61468.0,
0.885,0.0266,0.0567,65084.0,
0.907,0.0239,0.0502,68700.0,
0.916,0.0215,0.0456,72315.0,
0.918,0.0193,0.0402,75931.0,
0.924,0.0175,0.0366,79547.0,
0.925,0.0157,0.0328,83163.0,
0.932,0.0141,0.0292,86778.0,
0.945,0.0128,0.0267,90394.0,
0.939,0.0115,0.0239,94010.0,
0.939,0.0102,0.0216,97626.0,
0.954,0.00933,0.0196,101241.0,
0.958,0.00839,0.0174,104857.0,
0.964,0.0075,0.0161,108473.0,
