A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10999999999999999
0.644,0.245,0.027,0.599,
0.443,0.398,0.068,1.198,
0.329,0.472,0.112,1.797,
0.263,0.49,0.153,2.397,
0.227,0.484,0.196,2.996,
0.201,0.463,0.241,3.595,
0.18,0.437,0.285,4.194,
0.166,0.415,0.326,4.793,
0.152,0.388,0.364,5.392,
0.142,0.361,0.406,5.991,
0.129,0.332,0.449,6.591,
0.12,0.304,0.479,7.19,
0.111,0.272,0.529,7.789,
0.102,0.249,0.56,8.388,
0.0934,0.228,0.608,8.987,
0.0825,0.202,0.634,9.586,
0.0746,0.179,0.675,10.19,
0.0673,0.154,0.702,10.78,
0.0594,0.134,0.742,11.38,
0.053,0.118,0.752,11.98,
0.0461,0.0992,0.795,12.58,
0.0401,0.0856,0.81,13.18,
0.0349,0.0729,0.833,13.78,
0.0295,0.0614,0.856,14.38,
0.0254,0.0519,0.878,14.98,
0.0216,0.0438,0.888,15.58,
0.0183,0.0366,0.915,16.18,
0.0155,0.0312,0.901,16.78,
0.0132,0.0264,0.92,17.38,
0.0112,0.0224,0.933,17.97,
0.00951,0.0195,0.934,18.57,
0.00813,0.0168,0.946,19.17,
0.00703,0.015,0.955,19.77,
0.00606,0.0134,0.96,20.37,
0.00539,0.012,0.96,20.97,
