A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.088
0.529,0.355,0.0389,0.897,
0.332,0.499,0.0896,1.793,
0.249,0.521,0.142,2.69,
0.212,0.521,0.193,3.586,
0.188,0.491,0.246,4.483,
0.17,0.45,0.301,5.379,
0.157,0.422,0.347,6.276,
0.142,0.387,0.39,7.173,
0.133,0.35,0.444,8.069,
0.12,0.318,0.495,8.966,
0.108,0.284,0.538,9.862,
0.098,0.252,0.582,10.76,
0.0869,0.219,0.625,11.66,
0.0776,0.193,0.666,12.55,
0.0677,0.167,0.715,13.45,
0.0582,0.14,0.743,14.35,
0.0502,0.117,0.78,15.24,
0.0421,0.0978,0.813,16.14,
0.035,0.079,0.834,17.03,
0.0291,0.0646,0.86,17.93,
0.0237,0.0511,0.885,18.83,
0.0196,0.0421,0.902,19.72,
0.0156,0.0336,0.912,20.62,
0.0126,0.0272,0.928,21.52,
0.0102,0.0222,0.94,22.41,
0.00833,0.0186,0.954,23.31,
0.0069,0.0155,0.963,24.21,
0.00574,0.0133,0.966,25.1,
0.00486,0.0117,0.962,26.0,
0.00418,0.0103,0.969,26.9,
0.00375,0.00949,0.977,27.79,
0.00332,0.00873,0.971,28.69,
