A,P,time,cat
0.996,0.0,0.0,0.031
0.734,0.25,194.0,
0.608,0.379,387.0,
0.517,0.462,581.0,
0.454,0.526,775.0,
0.396,0.58,969.0,
0.349,0.627,1162.0,
0.316,0.661,1356.0,
0.286,0.691,1550.0,
0.251,0.725,1743.0,
0.23,0.743,1937.0,
0.21,0.766,2131.0,
0.193,0.787,2325.0,
0.174,0.788,2518.0,
0.16,0.819,2712.0,
0.147,0.838,2906.0,
0.137,0.829,3099.0,
0.125,0.853,3293.0,
0.115,0.86,3487.0,
0.107,0.862,3681.0,
0.0976,0.876,3874.0,
0.0917,0.877,4068.0,
0.0844,0.893,4262.0,
0.0791,0.887,4455.0,
0.0738,0.909,4649.0,
0.0689,0.906,4843.0,
0.0641,0.91,5037.0,
0.06,0.919,5230.0,
0.0563,0.923,5424.0,
0.0531,0.93,5618.0,
0.05,0.915,5811.0,
0.0473,0.928,6005.0,
0.0452,0.924,6199.0,
0.0429,0.929,6393.0,
0.0403,0.949,6586.0,
0.0382,0.934,6780.0,
