A,P,time,cat
0.997,0.0,0.0,0.045
0.881,0.1,510.0,
0.796,0.187,1021.0,
0.717,0.265,1531.0,
0.649,0.339,2041.0,
0.583,0.406,2551.0,
0.524,0.466,3062.0,
0.466,0.526,3572.0,
0.419,0.571,4082.0,
0.374,0.616,4593.0,
0.331,0.664,5103.0,
0.294,0.694,5613.0,
0.261,0.727,6123.0,
0.23,0.751,6634.0,
0.205,0.786,7144.0,
0.183,0.806,7654.0,
0.161,0.83,8165.0,
0.144,0.854,8675.0,
0.127,0.874,9185.0,
0.113,0.881,9696.0,
0.1,0.894,10206.0,
0.0903,0.9,10716.0,
0.0794,0.917,11226.0,
0.0707,0.921,11737.0,
0.0636,0.932,12247.0,
0.0563,0.945,12757.0,
0.051,0.948,13268.0,
0.0457,0.952,13778.0,
0.0423,0.954,14288.0,
0.0381,0.95,14798.0,
0.0346,0.956,15309.0,
0.0319,0.963,15819.0,
