A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.058
0.0576,0.107,0.835,355.0,
0.0516,0.204,0.746,710.0,
0.0466,0.288,0.664,1065.0,
0.0414,0.364,0.595,1420.0,
0.0369,0.431,0.535,1776.0,
0.033,0.489,0.474,2131.0,
0.0297,0.546,0.418,2486.0,
0.0264,0.586,0.379,2841.0,
0.0237,0.638,0.338,3196.0,
0.0214,0.665,0.304,3551.0,
0.019,0.702,0.272,3906.0,
0.0173,0.731,0.248,4261.0,
0.0155,0.763,0.222,4616.0,
0.0142,0.779,0.201,4972.0,
0.0125,0.802,0.182,5327.0,
0.0112,0.815,0.162,5682.0,
0.0102,0.843,0.147,6037.0,
0.00927,0.845,0.132,6392.0,
0.00839,0.859,0.121,6747.0,
0.0077,0.888,0.108,7102.0,
0.00681,0.892,0.0993,7457.0,
0.0063,0.898,0.0889,7813.0,
0.00575,0.919,0.0822,8168.0,
0.00521,0.916,0.0746,8523.0,
0.00473,0.917,0.0687,8878.0,
0.00436,0.937,0.063,9233.0,
0.00403,0.932,0.0572,9588.0,
0.00371,0.927,0.053,9943.0,
0.00344,0.942,0.0493,10298.0,
0.00316,0.941,0.0461,10653.0,
0.00297,0.943,0.0426,11009.0,
0.00276,0.952,0.0394,11364.0,
0.00259,0.96,0.0364,11719.0,
0.00243,0.969,0.0346,12074.0,
0.00224,0.968,0.0324,12429.0,
