A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07250000000000001
0.0554,0.151,0.788,411.0,
0.0464,0.28,0.672,822.0,
0.0398,0.394,0.565,1233.0,
0.0335,0.478,0.483,1643.0,
0.0286,0.559,0.412,2054.0,
0.0244,0.621,0.351,2465.0,
0.0212,0.672,0.302,2876.0,
0.018,0.723,0.261,3287.0,
0.0155,0.752,0.22,3698.0,
0.0134,0.796,0.19,4109.0,
0.0114,0.821,0.163,4520.0,
0.00994,0.842,0.141,4930.0,
0.00861,0.86,0.122,5341.0,
0.00739,0.885,0.106,5752.0,
0.0065,0.904,0.0929,6163.0,
0.00568,0.901,0.0808,6574.0,
0.00493,0.918,0.0712,6985.0,
0.00433,0.933,0.0626,7396.0,
0.00385,0.935,0.055,7806.0,
0.00346,0.948,0.0495,8217.0,
0.0031,0.945,0.0444,8628.0,
0.00279,0.947,0.0395,9039.0,
