P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.08
0.326,0.553,0.055,3164.0,
0.441,0.44,0.0437,6328.0,
0.519,0.367,0.0367,9491.0,
0.578,0.321,0.0319,12655.0,
0.62,0.283,0.028,15819.0,
0.657,0.251,0.0248,18983.0,
0.671,0.224,0.0223,22147.0,
0.696,0.206,0.0204,25310.0,
0.718,0.188,0.0189,28474.0,
0.733,0.174,0.0172,31638.0,
0.744,0.158,0.0161,34802.0,
0.758,0.149,0.0149,37966.0,
0.769,0.141,0.0138,41129.0,
0.787,0.135,0.0134,44293.0,
0.793,0.126,0.0126,47457.0,
0.796,0.121,0.0121,50621.0,
0.791,0.117,0.0115,53785.0,
0.789,0.112,0.0111,56948.0,
0.804,0.108,0.0108,60112.0,
0.815,0.105,0.0106,63276.0,
