P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.1
0.26,0.604,0.058,1651.0,
0.362,0.497,0.0494,3303.0,
0.434,0.436,0.0433,4954.0,
0.486,0.384,0.0382,6606.0,
0.527,0.347,0.0349,8257.0,
0.566,0.318,0.0313,9909.0,
0.588,0.287,0.029,11560.0,
0.62,0.263,0.0263,13211.0,
0.642,0.248,0.0246,14863.0,
0.653,0.23,0.0228,16514.0,
0.672,0.212,0.0212,18166.0,
0.686,0.199,0.02,19817.0,
0.696,0.19,0.0186,21468.0,
0.706,0.179,0.0177,23120.0,
0.721,0.171,0.0169,24771.0,
0.731,0.161,0.0161,26423.0,
0.733,0.155,0.0153,28074.0,
0.739,0.147,0.0148,29726.0,
0.754,0.141,0.014,31377.0,
0.765,0.138,0.0136,33028.0,
0.75,0.131,0.0131,34680.0,
0.774,0.127,0.0124,36331.0,
0.778,0.122,0.0121,37983.0,
0.775,0.119,0.0119,39634.0,
0.782,0.116,0.0113,41286.0,
0.781,0.113,0.0112,42937.0,
