P,A,time,cat
0.0,1.003,0.0,0.0075
0.287,0.71,206.0,
0.423,0.572,413.0,
0.505,0.487,619.0,
0.562,0.421,826.0,
0.61,0.369,1032.0,
0.663,0.331,1239.0,
0.695,0.292,1445.0,
0.733,0.257,1651.0,
0.758,0.234,1858.0,
0.774,0.211,2064.0,
0.801,0.19,2271.0,
0.826,0.172,2477.0,
0.835,0.156,2684.0,
0.845,0.144,2890.0,
0.869,0.131,3096.0,
0.876,0.118,3303.0,
0.883,0.108,3509.0,
0.886,0.0989,3716.0,
0.904,0.092,3922.0,
0.908,0.0854,4128.0,
0.919,0.0786,4335.0,
0.92,0.0728,4541.0,
0.927,0.0667,4748.0,
0.923,0.0623,4954.0,
0.923,0.0584,5161.0,
0.937,0.0542,5367.0,
