P,A,time,cat
0.0,1.006,0.0,0.005
0.256,0.737,251.0,
0.376,0.626,502.0,
0.457,0.532,753.0,
0.527,0.474,1004.0,
0.581,0.424,1255.0,
0.618,0.379,1506.0,
0.659,0.339,1758.0,
0.683,0.309,2009.0,
0.713,0.28,2260.0,
0.734,0.255,2511.0,
0.76,0.236,2762.0,
0.778,0.216,3013.0,
0.802,0.201,3264.0,
0.81,0.183,3515.0,
0.824,0.17,3766.0,
0.847,0.159,4017.0,
0.856,0.146,4268.0,
0.856,0.135,4520.0,
0.865,0.126,4771.0,
0.884,0.118,5022.0,
0.883,0.109,5273.0,
0.894,0.102,5524.0,
0.899,0.0957,5775.0,
0.911,0.0892,6026.0,
0.907,0.0835,6277.0,
0.917,0.079,6528.0,
0.919,0.074,6779.0,
0.92,0.0699,7030.0,
0.929,0.0649,7281.0,
0.931,0.0604,7532.0,
0.951,0.0582,7784.0,
0.948,0.0549,8035.0,
0.934,0.0514,8286.0,
0.947,0.0497,8537.0,
0.94,0.0461,8788.0,
0.945,0.0442,9039.0,
