A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.052
0.0552,0.733,0.2,1746.0,
0.0452,0.594,0.346,3493.0,
0.0375,0.493,0.453,5239.0,
0.0315,0.415,0.537,6985.0,
0.0264,0.347,0.602,8731.0,
0.0223,0.295,0.656,10478.0,
0.0192,0.252,0.713,12224.0,
0.0163,0.216,0.745,13970.0,
0.014,0.187,0.781,15716.0,
0.0122,0.162,0.804,17463.0,
0.0104,0.137,0.827,19209.0,
0.00913,0.118,0.856,20955.0,
0.00795,0.103,0.86,22702.0,
0.00682,0.0899,0.867,24448.0,
0.00593,0.0782,0.887,26194.0,
0.00514,0.0677,0.894,27940.0,
0.00443,0.0577,0.92,29687.0,
0.00386,0.051,0.921,31433.0,
0.00335,0.0447,0.929,33179.0,
0.00292,0.0389,0.942,34925.0,
0.00255,0.034,0.938,36672.0,
0.00222,0.0293,0.94,38418.0,
