A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.065
0.0551,0.732,0.198,1356.0,
0.045,0.598,0.335,2712.0,
0.0382,0.498,0.444,4068.0,
0.0318,0.414,0.529,5424.0,
0.0269,0.353,0.592,6780.0,
0.0231,0.305,0.639,8136.0,
0.0197,0.261,0.697,9491.0,
0.0169,0.225,0.733,10847.0,
0.0146,0.192,0.763,12203.0,
0.0125,0.165,0.782,13559.0,
0.0108,0.145,0.821,14915.0,
0.00943,0.125,0.845,16271.0,
0.00827,0.108,0.859,17627.0,
0.00716,0.0951,0.866,18983.0,
0.00625,0.082,0.893,20339.0,
0.00543,0.0713,0.89,21695.0,
0.0047,0.0622,0.913,23051.0,
0.00412,0.0543,0.919,24407.0,
0.00364,0.0482,0.912,25762.0,
0.00315,0.0413,0.921,27118.0,
0.00274,0.0364,0.934,28474.0,
0.00242,0.032,0.929,29830.0,
0.0021,0.0278,0.94,31186.0,
0.00184,0.0243,0.957,32542.0,
0.0016,0.0213,0.953,33898.0,
