A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.031
0.89,0.0319,0.0801,22.89,
0.789,0.0989,0.111,45.78,
0.694,0.175,0.121,68.68,
0.621,0.254,0.122,91.57,
0.554,0.327,0.117,114.0,
0.494,0.392,0.11,137.0,
0.44,0.449,0.104,160.0,
0.391,0.515,0.0965,183.0,
0.348,0.558,0.0892,206.0,
0.312,0.602,0.0841,229.0,
0.276,0.639,0.0773,252.0,
0.247,0.678,0.0723,275.0,
0.22,0.704,0.0673,298.0,
0.194,0.734,0.063,320.0,
0.175,0.765,0.0591,343.0,
0.155,0.785,0.055,366.0,
0.14,0.802,0.0516,389.0,
0.125,0.823,0.0491,412.0,
0.111,0.828,0.0457,435.0,
0.1,0.846,0.0441,458.0,
0.0899,0.864,0.0409,481.0,
0.0795,0.889,0.0389,504.0,
0.0726,0.87,0.0364,527.0,
0.0647,0.893,0.0355,549.0,
0.0574,0.899,0.0339,572.0,
0.0514,0.907,0.033,595.0,
0.0469,0.92,0.0321,618.0,
0.0415,0.926,0.0307,641.0,
0.0376,0.93,0.0301,664.0,
0.0343,0.927,0.029,687.0,
0.0311,0.931,0.0278,710.0,
0.0281,0.933,0.0273,733.0,
0.0254,0.94,0.0268,755.0,
0.0228,0.945,0.0263,778.0,
0.0209,0.942,0.0258,801.0,
0.0191,0.946,0.0255,824.0,
0.0176,0.942,0.0252,847.0,
