A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03875
0.844,0.0718,0.0901,33.88,
0.704,0.19,0.102,67.76,
0.586,0.309,0.0991,102.0,
0.497,0.406,0.0911,136.0,
0.421,0.494,0.0827,169.0,
0.357,0.565,0.0734,203.0,
0.298,0.628,0.067,237.0,
0.251,0.678,0.0608,271.0,
0.209,0.728,0.0546,305.0,
0.176,0.76,0.0499,339.0,
0.15,0.795,0.0456,373.0,
0.126,0.832,0.042,407.0,
0.107,0.845,0.0389,440.0,
0.0906,0.867,0.0363,474.0,
0.0763,0.88,0.0346,508.0,
0.0647,0.897,0.032,542.0,
0.0553,0.903,0.0305,576.0,
0.0468,0.91,0.0295,610.0,
0.04,0.929,0.0282,644.0,
0.0344,0.924,0.0274,678.0,
0.0294,0.94,0.0263,711.0,
0.0255,0.937,0.0258,745.0,
0.022,0.943,0.0252,779.0,
0.0191,0.955,0.0247,813.0,
0.0168,0.952,0.0241,847.0,
