A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04125
0.152,0.109,0.716,0.133,
0.135,0.212,0.647,0.266,
0.119,0.306,0.558,0.398,
0.105,0.385,0.505,0.531,
0.0922,0.454,0.44,0.664,
0.0819,0.521,0.388,0.797,
0.072,0.576,0.345,0.93,
0.0646,0.628,0.309,1.063,
0.0573,0.663,0.271,1.195,
0.0504,0.704,0.242,1.328,
0.045,0.731,0.215,1.461,
0.0409,0.758,0.193,1.594,
0.036,0.786,0.173,1.727,
0.0331,0.808,0.157,1.859,
0.0301,0.823,0.143,1.992,
0.0279,0.84,0.132,2.125,
0.0253,0.851,0.121,2.258,
0.0239,0.857,0.113,2.391,
0.0222,0.877,0.105,2.523,
0.0208,0.876,0.0986,2.656,
0.0197,0.883,0.0953,2.789,
0.0188,0.896,0.0877,2.922,
0.0181,0.893,0.0849,3.055,
0.0172,0.885,0.0819,3.188,
0.0163,0.892,0.079,3.32,
0.0163,0.898,0.077,3.453,
0.0158,0.909,0.0741,3.586,
