A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.033
0.16,0.072,0.759,0.109,
0.148,0.144,0.7,0.218,
0.137,0.21,0.646,0.327,
0.126,0.275,0.586,0.436,
0.115,0.331,0.541,0.544,
0.105,0.38,0.507,0.653,
0.0976,0.429,0.467,0.762,
0.0896,0.478,0.425,0.871,
0.0833,0.523,0.398,0.98,
0.0774,0.557,0.368,1.089,
0.07,0.591,0.333,1.198,
0.0645,0.616,0.313,1.307,
0.06,0.643,0.283,1.416,
0.0557,0.669,0.261,1.525,
0.052,0.701,0.244,1.633,
0.0479,0.726,0.226,1.742,
0.0447,0.731,0.21,1.851,
0.0411,0.752,0.196,1.96,
0.039,0.776,0.182,2.069,
0.0362,0.784,0.173,2.178,
0.0339,0.792,0.161,2.287,
0.0318,0.817,0.151,2.396,
0.03,0.818,0.143,2.505,
0.0284,0.832,0.134,2.613,
0.0266,0.855,0.128,2.722,
0.0257,0.847,0.12,2.831,
0.0243,0.86,0.114,2.94,
0.023,0.865,0.11,3.049,
0.0221,0.866,0.106,3.158,
0.0211,0.868,0.102,3.267,
0.0204,0.882,0.0963,3.376,
0.0199,0.87,0.0933,3.485,
0.0192,0.89,0.0913,3.594,
0.0186,0.904,0.0877,3.702,
0.018,0.891,0.086,3.811,
0.0177,0.899,0.0829,3.92,
0.017,0.896,0.0813,4.029,
0.0168,0.899,0.079,4.138,
