A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.044
0.0823,0.82,0.0728,0.134,
0.0778,0.761,0.12,0.268,
0.0736,0.717,0.165,0.401,
0.0686,0.681,0.211,0.535,
0.0648,0.64,0.255,0.669,
0.0617,0.599,0.297,0.803,
0.0581,0.562,0.348,0.936,
0.0532,0.52,0.386,1.07,
0.0493,0.481,0.43,1.204,
0.0449,0.447,0.473,1.338,
0.0422,0.409,0.51,1.471,
0.0386,0.375,0.555,1.605,
0.0351,0.337,0.595,1.739,
0.0314,0.308,0.63,1.873,
0.0283,0.276,0.664,2.006,
0.0248,0.245,0.697,2.14,
0.0219,0.216,0.73,2.274,
0.0192,0.189,0.751,2.408,
0.017,0.163,0.793,2.541,
0.0143,0.14,0.816,2.675,
0.0121,0.118,0.838,2.809,
0.0103,0.0991,0.864,2.943,
0.0084,0.0824,0.895,3.076,
0.00696,0.067,0.908,3.21,
0.00573,0.0546,0.925,3.344,
0.00456,0.0446,0.933,3.478,
0.00363,0.0353,0.946,3.611,
0.00291,0.0286,0.951,3.745,
0.00233,0.0227,0.95,3.879,
0.00187,0.0182,0.962,4.013,
0.0015,0.0147,0.966,4.146,
0.00123,0.012,0.969,4.28,
0.00102,0.0101,0.976,4.414,
