A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.0783,0.762,0.107,0.171,
0.0723,0.709,0.181,0.342,
0.0657,0.628,0.254,0.512,
0.0585,0.569,0.322,0.683,
0.0525,0.506,0.39,0.854,
0.0463,0.449,0.459,1.025,
0.0402,0.392,0.521,1.195,
0.0348,0.337,0.584,1.366,
0.0292,0.29,0.65,1.537,
0.0244,0.237,0.698,1.708,
0.0196,0.194,0.754,1.878,
0.0157,0.153,0.8,2.049,
0.012,0.118,0.85,2.22,
0.00915,0.0887,0.865,2.391,
0.00668,0.0657,0.9,2.561,
0.00482,0.0465,0.924,2.732,
0.00343,0.0328,0.95,2.903,
0.00238,0.0231,0.959,3.074,
0.00168,0.0165,0.961,3.244,
0.00123,0.0119,0.96,3.415,
0.0,0.00896,0.96,3.586,
