A,P,time,cat
1.009,0.0,0.0,0.0645
0.899,0.0528,48.88,
0.843,0.103,97.77,
0.782,0.154,147.0,
0.738,0.205,196.0,
0.683,0.254,244.0,
0.636,0.304,293.0,
0.593,0.353,342.0,
0.549,0.403,391.0,
0.491,0.446,440.0,
0.446,0.493,489.0,
0.404,0.532,538.0,
0.366,0.572,587.0,
0.327,0.618,636.0,
0.291,0.654,684.0,
0.255,0.696,733.0,
0.224,0.726,782.0,
0.195,0.754,831.0,
0.17,0.779,880.0,
0.149,0.804,929.0,
0.131,0.828,978.0,
0.117,0.831,1027.0,
0.106,0.844,1075.0,
0.0973,0.855,1124.0,
0.0914,0.855,1173.0,
0.0858,0.884,1222.0,
0.0837,0.875,1271.0,
