A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052
0.187,0.0482,0.733,0.0251,
0.0642,0.111,0.791,0.0502,
0.0436,0.175,0.746,0.0753,
0.0384,0.235,0.695,0.1,
0.0346,0.291,0.637,0.125,
0.0318,0.348,0.586,0.151,
0.0288,0.403,0.538,0.176,
0.0265,0.458,0.489,0.201,
0.024,0.51,0.445,0.226,
0.0217,0.553,0.405,0.251,
0.0195,0.593,0.364,0.276,
0.0178,0.646,0.326,0.301,
0.0157,0.669,0.29,0.326,
0.0143,0.717,0.258,0.351,
0.0126,0.738,0.227,0.376,
0.0111,0.772,0.201,0.401,
0.0099,0.795,0.178,0.427,
0.00875,0.819,0.157,0.452,
0.00771,0.837,0.138,0.477,
0.00676,0.86,0.123,0.502,
0.00603,0.878,0.11,0.527,
0.00526,0.887,0.0962,0.552,
0.00476,0.908,0.0852,0.577,
0.00417,0.927,0.0774,0.602,
0.00373,0.923,0.0688,0.627,
0.00339,0.928,0.0624,0.652,
0.00306,0.927,0.0567,0.677,
0.00284,0.944,0.0523,0.703,
0.00259,0.947,0.0472,0.728,
0.00238,0.953,0.0444,0.753,
0.00222,0.95,0.0414,0.778,
0.00207,0.951,0.0388,0.803,
0.00197,0.958,0.0366,0.828,
