A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.065
0.169,0.0657,0.731,0.027,
0.0574,0.15,0.746,0.054,
0.0398,0.232,0.694,0.081,
0.034,0.309,0.617,0.108,
0.0302,0.388,0.549,0.135,
0.0269,0.456,0.481,0.162,
0.0238,0.518,0.425,0.189,
0.0205,0.576,0.367,0.216,
0.0175,0.641,0.318,0.243,
0.0153,0.682,0.276,0.27,
0.0133,0.731,0.235,0.297,
0.0112,0.779,0.2,0.324,
0.0095,0.803,0.169,0.351,
0.00807,0.825,0.145,0.378,
0.00684,0.849,0.122,0.405,
0.00581,0.878,0.104,0.432,
0.00494,0.894,0.0892,0.459,
0.00424,0.91,0.0763,0.486,
0.0037,0.92,0.0668,0.513,
0.00321,0.928,0.058,0.54,
0.00282,0.937,0.0517,0.567,
0.00255,0.937,0.0471,0.594,
0.00229,0.948,0.0427,0.621,
