A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02
0.686,0.258,0.0555,0.0483,
0.469,0.367,0.161,0.0966,
0.333,0.386,0.269,0.145,
0.233,0.373,0.381,0.193,
0.17,0.344,0.481,0.241,
0.126,0.298,0.569,0.29,
0.0951,0.254,0.64,0.338,
0.0701,0.213,0.71,0.386,
0.0541,0.178,0.754,0.435,
0.0415,0.145,0.803,0.483,
0.0322,0.118,0.838,0.531,
0.0253,0.0965,0.866,0.58,
0.02,0.0786,0.892,0.628,
0.0157,0.0648,0.909,0.676,
0.0125,0.0537,0.927,0.724,
0.0101,0.0445,0.935,0.773,
0.00817,0.0373,0.95,0.821,
0.00667,0.0319,0.946,0.869,
0.00544,0.0275,0.963,0.918,
0.0045,0.0245,0.965,0.966,
