A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.016
0.699,0.255,0.0388,0.0441,
0.499,0.375,0.117,0.0882,
0.364,0.42,0.203,0.132,
0.265,0.435,0.288,0.176,
0.197,0.42,0.37,0.221,
0.154,0.391,0.452,0.265,
0.118,0.357,0.518,0.309,
0.0921,0.32,0.579,0.353,
0.0737,0.286,0.635,0.397,
0.06,0.25,0.684,0.441,
0.0485,0.215,0.724,0.485,
0.0402,0.19,0.769,0.529,
0.0329,0.164,0.798,0.574,
0.0281,0.142,0.827,0.618,
0.0233,0.123,0.85,0.662,
0.02,0.107,0.861,0.706,
0.0167,0.0912,0.879,0.75,
0.0144,0.0782,0.913,0.794,
0.0124,0.0685,0.917,0.838,
0.0105,0.0597,0.925,0.882,
0.00902,0.0522,0.937,0.927,
0.00783,0.0461,0.918,0.971,
0.00691,0.0406,0.942,1.015,
0.00596,0.0362,0.949,1.059,
0.00518,0.0329,0.953,1.103,
