A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.023
0.614,0.0875,0.278,57.38,
0.51,0.0729,0.406,115.0,
0.436,0.0624,0.492,172.0,
0.375,0.0536,0.55,230.0,
0.329,0.0471,0.606,287.0,
0.292,0.0415,0.651,344.0,
0.263,0.0371,0.68,402.0,
0.232,0.0333,0.711,459.0,
0.21,0.0298,0.739,516.0,
0.19,0.027,0.761,574.0,
0.171,0.0245,0.782,631.0,
0.155,0.0225,0.803,688.0,
0.142,0.0204,0.818,746.0,
0.129,0.0187,0.836,803.0,
0.119,0.0171,0.84,861.0,
0.109,0.0158,0.849,918.0,
0.0982,0.0142,0.869,975.0,
0.0914,0.0131,0.88,1033.0,
0.0842,0.0121,0.883,1090.0,
0.0773,0.0112,0.892,1148.0,
0.0718,0.0103,0.886,1205.0,
0.0661,0.00957,0.901,1262.0,
0.0614,0.00885,0.914,1320.0,
0.0575,0.00812,0.918,1377.0,
0.0531,0.00762,0.916,1434.0,
0.0498,0.00711,0.914,1492.0,
0.0466,0.00658,0.929,1549.0,
0.0428,0.00615,0.931,1606.0,
0.04,0.00578,0.935,1664.0,
0.038,0.00539,0.939,1721.0,
0.0357,0.00511,0.929,1779.0,
0.0336,0.0048,0.949,1836.0,
