A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.028749999999999998
0.625,0.0896,0.263,42.37,
0.522,0.0742,0.381,84.73,
0.443,0.0636,0.468,127.0,
0.393,0.0558,0.53,169.0,
0.341,0.049,0.581,212.0,
0.306,0.0435,0.629,254.0,
0.271,0.0392,0.669,297.0,
0.249,0.0354,0.697,339.0,
0.222,0.032,0.726,381.0,
0.204,0.0288,0.742,424.0,
0.185,0.0261,0.767,466.0,
0.17,0.0243,0.785,508.0,
0.155,0.0221,0.793,551.0,
0.143,0.0204,0.817,593.0,
0.13,0.0183,0.815,636.0,
0.119,0.017,0.847,678.0,
0.111,0.0158,0.846,720.0,
0.102,0.0145,0.871,763.0,
0.0949,0.0135,0.856,805.0,
0.0877,0.0125,0.872,847.0,
0.0799,0.0116,0.883,890.0,
0.0749,0.0107,0.888,932.0,
0.07,0.00999,0.893,974.0,
0.0649,0.00945,0.893,1017.0,
0.0608,0.00863,0.9,1059.0,
0.0565,0.00808,0.905,1102.0,
0.0528,0.00754,0.909,1144.0,
0.0493,0.00703,0.916,1186.0,
0.0459,0.00665,0.918,1229.0,
0.0434,0.00621,0.91,1271.0,
