A,P,time,cat
0.997,0.0,0.0,0.037
0.856,0.123,0.662,
0.762,0.239,1.324,
0.657,0.338,1.986,
0.568,0.424,2.648,
0.491,0.508,3.31,
0.424,0.57,3.972,
0.365,0.628,4.634,
0.312,0.676,5.296,
0.267,0.725,5.958,
0.227,0.762,6.62,
0.197,0.797,7.282,
0.171,0.827,7.944,
0.148,0.848,8.606,
0.126,0.87,9.268,
0.107,0.886,9.93,
0.0937,0.887,10.59,
0.0799,0.915,11.25,
0.0679,0.932,11.92,
0.0592,0.934,12.58,
0.0508,0.953,13.24,
0.0444,0.957,13.9,
0.0383,0.955,14.56,
0.0338,0.97,15.23,
0.0293,0.974,15.89,
0.0258,0.971,16.55,
