A,P,time,cat
0.987,0.0,0.0,0.055499999999999994
0.843,0.136,0.506,
0.716,0.266,1.012,
0.612,0.372,1.518,
0.521,0.467,2.023,
0.443,0.554,2.529,
0.37,0.625,3.035,
0.312,0.687,3.541,
0.26,0.734,4.047,
0.222,0.773,4.553,
0.187,0.811,5.058,
0.155,0.848,5.564,
0.131,0.872,6.07,
0.11,0.882,6.576,
0.0918,0.9,7.082,
0.0772,0.906,7.588,
0.0651,0.934,8.093,
0.055,0.942,8.599,
0.0472,0.943,9.105,
0.0394,0.971,9.611,
0.0337,0.963,10.12,
0.0294,0.966,10.62,
0.0249,0.967,11.13,
0.0217,0.971,11.63,
0.0188,0.976,12.14,
