A,P,time,cat
1.008,0.0,0.0,0.052500000000000005
0.867,0.13,484.0,
0.759,0.243,968.0,
0.671,0.34,1453.0,
0.572,0.424,1937.0,
0.503,0.494,2421.0,
0.436,0.561,2906.0,
0.387,0.608,3390.0,
0.342,0.653,3874.0,
0.301,0.697,4358.0,
0.265,0.725,4842.0,
0.235,0.761,5327.0,
0.207,0.791,5811.0,
0.186,0.805,6295.0,
0.166,0.83,6780.0,
0.15,0.852,7264.0,
0.134,0.861,7748.0,
0.121,0.877,8232.0,
0.11,0.895,8716.0,
0.102,0.895,9201.0,
0.0926,0.91,9685.0,
0.0854,0.91,10169.0,
0.0796,0.928,10654.0,
0.0742,0.925,11138.0,
0.0691,0.922,11622.0,
0.0651,0.927,12106.0,
0.0608,0.931,12590.0,
0.0591,0.947,13075.0,
0.0557,0.953,13559.0,
