P,A,time,cat
0.0,0.994,0.0,0.034
0.0248,0.944,5.357,
0.0498,0.918,10.71,
0.0753,0.893,16.07,
0.102,0.868,21.43,
0.13,0.839,26.79,
0.158,0.816,32.14,
0.187,0.783,37.5,
0.216,0.748,42.86,
0.245,0.729,48.21,
0.277,0.693,53.57,
0.312,0.654,58.93,
0.347,0.628,64.29,
0.387,0.59,69.64,
0.42,0.544,75.0,
0.459,0.51,80.36,
0.503,0.466,85.71,
0.55,0.417,91.07,
0.606,0.37,96.43,
0.66,0.319,102.0,
0.714,0.253,107.0,
0.791,0.181,112.0,
0.881,0.0946,118.0,
0.972,0.0178,123.0,
0.995,0.00373,129.0,
0.985,0.00336,134.0,
0.995,0.00331,139.0,
0.998,0.0033,145.0,
0.981,0.00334,150.0,
