P,A,time,cat
0.0,0.991,0.0,0.044
0.197,0.763,0.069,
0.36,0.604,0.138,
0.474,0.489,0.207,
0.56,0.404,0.276,
0.606,0.349,0.345,
0.648,0.306,0.414,
0.695,0.267,0.483,
0.716,0.241,0.552,
0.749,0.214,0.621,
0.765,0.19,0.69,
0.785,0.173,0.759,
0.807,0.156,0.828,
0.816,0.14,0.897,
0.822,0.127,0.966,
0.84,0.115,1.034,
0.86,0.104,1.103,
0.863,0.0942,1.172,
0.873,0.085,1.241,
0.882,0.0776,1.31,
0.895,0.0709,1.379,
0.896,0.0646,1.448,
0.898,0.0595,1.517,
0.905,0.0538,1.586,
0.906,0.0486,1.655,
0.908,0.045,1.724,
0.918,0.0415,1.793,
0.919,0.0381,1.862,
0.923,0.0349,1.931,
