P,A,time,cat
0.0,0.989,0.0,0.11875
0.0442,0.853,5.793,
0.0703,0.827,11.59,
0.0966,0.795,17.38,
0.123,0.776,23.17,
0.148,0.744,28.97,
0.177,0.722,34.76,
0.207,0.679,40.55,
0.24,0.664,46.34,
0.274,0.638,52.14,
0.306,0.603,57.93,
0.346,0.557,63.72,
0.392,0.529,69.52,
0.431,0.483,75.31,
0.475,0.438,81.1,
0.523,0.395,86.9,
0.571,0.351,92.69,
0.623,0.301,98.48,
0.68,0.256,104.0,
0.735,0.204,110.0,
0.78,0.164,116.0,
0.843,0.127,122.0,
0.876,0.0967,127.0,
0.89,0.072,133.0,
0.925,0.0543,139.0,
0.953,0.0398,145.0,
0.954,0.0299,151.0,
0.961,0.0232,156.0,
0.95,0.0185,162.0,
0.974,0.0149,168.0,
