P,A,time,cat
0.0,0.999,0.0,0.078
0.312,0.651,550.0,
0.407,0.533,1099.0,
0.474,0.467,1649.0,
0.519,0.415,2199.0,
0.559,0.375,2749.0,
0.599,0.342,3298.0,
0.622,0.31,3848.0,
0.646,0.283,4398.0,
0.669,0.265,4947.0,
0.689,0.248,5497.0,
0.707,0.224,6047.0,
0.729,0.21,6596.0,
0.742,0.19,7146.0,
0.762,0.178,7696.0,
0.76,0.166,8246.0,
0.781,0.156,8795.0,
0.79,0.143,9345.0,
0.806,0.133,9895.0,
0.821,0.124,10444.0,
0.822,0.115,10994.0,
0.817,0.109,11544.0,
0.827,0.101,12093.0,
0.833,0.0949,12643.0,
0.841,0.0887,13193.0,
0.846,0.0824,13743.0,
0.855,0.0778,14292.0,
0.867,0.0735,14842.0,
0.861,0.0681,15392.0,
0.864,0.0639,15941.0,
0.86,0.0603,16491.0,
0.871,0.0568,17041.0,
0.875,0.0536,17590.0,
0.88,0.0501,18140.0,
0.883,0.0474,18690.0,
0.887,0.0448,19240.0,
0.896,0.0417,19789.0,
0.887,0.0395,20339.0,
