P,A,time,cat
0.0,1.0,0.0,0.052
0.38,0.577,1474.0,
0.496,0.469,2948.0,
0.576,0.385,4421.0,
0.63,0.327,5895.0,
0.676,0.283,7369.0,
0.71,0.244,8843.0,
0.739,0.215,10317.0,
0.774,0.187,11791.0,
0.789,0.161,13264.0,
0.812,0.143,14738.0,
0.836,0.128,16212.0,
0.837,0.114,17686.0,
0.853,0.101,19160.0,
0.869,0.0892,20634.0,
0.87,0.0799,22107.0,
0.878,0.0719,23581.0,
0.892,0.0643,25055.0,
0.898,0.0572,26529.0,
0.9,0.0519,28003.0,
0.91,0.0468,29477.0,
0.911,0.0421,30950.0,
0.908,0.0377,32424.0,
0.916,0.0342,33898.0,
