A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.009
0.0769,0.864,0.0578,24.09,
0.0635,0.814,0.111,48.18,
0.059,0.769,0.168,72.27,
0.0548,0.715,0.221,96.36,
0.0517,0.663,0.276,120.0,
0.0474,0.609,0.33,145.0,
0.0439,0.561,0.387,169.0,
0.0398,0.513,0.44,193.0,
0.0357,0.462,0.491,217.0,
0.0322,0.419,0.55,241.0,
0.0287,0.365,0.599,265.0,
0.0248,0.309,0.654,289.0,
0.021,0.262,0.705,313.0,
0.0175,0.221,0.748,337.0,
0.0138,0.171,0.802,361.0,
0.0105,0.126,0.864,385.0,
0.00713,0.0843,0.905,410.0,
0.00437,0.0494,0.942,434.0,
0.00232,0.0263,0.964,458.0,
0.0015,0.0187,0.965,482.0,
0.00134,0.0176,0.974,506.0,
0.00133,0.0173,0.98,530.0,
