A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.01125
0.154,0.792,0.0405,12.93,
0.0736,0.843,0.0774,25.87,
0.0642,0.815,0.114,38.8,
0.0599,0.778,0.151,51.73,
0.0578,0.741,0.187,64.67,
0.0555,0.704,0.224,77.6,
0.0518,0.678,0.262,90.53,
0.0501,0.641,0.298,103.0,
0.0469,0.609,0.335,116.0,
0.0443,0.573,0.369,129.0,
0.042,0.544,0.406,142.0,
0.04,0.505,0.444,155.0,
0.0369,0.468,0.481,168.0,
0.0348,0.438,0.512,181.0,
0.0318,0.408,0.554,194.0,
0.0291,0.373,0.59,207.0,
0.0273,0.343,0.615,220.0,
0.025,0.31,0.656,233.0,
0.0217,0.272,0.691,246.0,
0.0198,0.242,0.718,259.0,
0.0171,0.211,0.769,272.0,
0.0148,0.179,0.785,285.0,
0.0124,0.151,0.819,297.0,
0.01,0.119,0.862,310.0,
0.0079,0.0909,0.888,323.0,
0.00587,0.0655,0.915,336.0,
0.0041,0.0444,0.931,349.0,
0.00271,0.0288,0.971,362.0,
0.00185,0.0212,0.963,375.0,
0.00148,0.0184,0.96,388.0,
