A,P,time,cat
0.997,0.0,0.0,0.05
0.855,0.14,353.0,
0.727,0.265,706.0,
0.622,0.368,1059.0,
0.538,0.46,1412.0,
0.459,0.54,1765.0,
0.39,0.604,2118.0,
0.337,0.662,2472.0,
0.285,0.707,2825.0,
0.246,0.752,3178.0,
0.21,0.792,3531.0,
0.18,0.813,3884.0,
0.154,0.834,4237.0,
0.134,0.871,4590.0,
0.114,0.875,4943.0,
0.0984,0.901,5296.0,
0.0845,0.921,5649.0,
0.0737,0.929,6002.0,
0.0632,0.947,6356.0,
0.0556,0.946,6709.0,
0.0481,0.946,7062.0,
0.0421,0.953,7415.0,
0.0371,0.954,7768.0,
0.0322,0.952,8121.0,
0.0292,0.973,8474.0,
