A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.089
0.114,0.877,0.0148,2.084,
0.189,0.758,0.053,4.168,
0.233,0.665,0.103,6.252,
0.256,0.572,0.163,8.337,
0.265,0.507,0.221,10.42,
0.268,0.438,0.282,12.5,
0.268,0.385,0.341,14.59,
0.255,0.338,0.392,16.67,
0.242,0.292,0.455,18.76,
0.229,0.259,0.495,20.84,
0.218,0.228,0.548,22.93,
0.203,0.2,0.574,25.01,
0.189,0.177,0.618,27.09,
0.176,0.153,0.661,29.18,
0.162,0.136,0.688,31.26,
0.15,0.119,0.713,33.35,
0.137,0.107,0.732,35.43,
0.127,0.0937,0.759,37.52,
0.118,0.0833,0.776,39.6,
0.108,0.0733,0.787,41.68,
0.099,0.0647,0.81,43.77,
0.0919,0.0567,0.828,45.85,
0.0846,0.0503,0.849,47.94,
0.0778,0.044,0.865,50.02,
0.0713,0.039,0.877,52.1,
0.0672,0.0349,0.88,54.19,
0.0621,0.0308,0.89,56.27,
0.0578,0.0277,0.894,58.36,
0.0539,0.0246,0.91,60.44,
0.0503,0.0217,0.915,62.52,
0.0465,0.0192,0.906,64.61,
0.0445,0.0174,0.914,66.69,
0.0421,0.0155,0.916,68.78,
0.0399,0.0138,0.925,70.86,
0.0375,0.0124,0.934,72.95,
0.0356,0.0111,0.937,75.03,
