A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.11124999999999999
0.14,0.831,0.032,2.825,
0.206,0.676,0.103,5.65,
0.234,0.565,0.191,8.474,
0.237,0.473,0.277,11.3,
0.23,0.395,0.364,14.12,
0.213,0.334,0.435,16.95,
0.198,0.275,0.511,19.77,
0.177,0.231,0.574,22.6,
0.159,0.194,0.625,25.42,
0.143,0.162,0.663,28.25,
0.128,0.138,0.714,31.07,
0.114,0.113,0.751,33.9,
0.102,0.0967,0.783,36.72,
0.0909,0.0787,0.801,39.55,
0.0797,0.0677,0.831,42.37,
0.0714,0.0567,0.858,45.2,
0.0649,0.048,0.868,48.02,
0.0585,0.04,0.877,50.85,
0.0525,0.0344,0.887,53.67,
0.0484,0.029,0.898,56.5,
0.0445,0.0245,0.909,59.32,
0.0403,0.0207,0.911,62.15,
0.0379,0.0176,0.926,64.97,
0.0352,0.0151,0.919,67.8,
0.0335,0.0129,0.925,70.62,
