A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.0687,0.0834,0.77,0.0394,
0.0624,0.174,0.708,0.0789,
0.055,0.26,0.617,0.118,
0.0481,0.349,0.54,0.158,
0.0414,0.428,0.468,0.197,
0.0351,0.505,0.406,0.237,
0.0297,0.574,0.339,0.276,
0.0246,0.648,0.282,0.315,
0.0199,0.708,0.223,0.355,
0.0154,0.766,0.177,0.394,
0.012,0.811,0.136,0.434,
0.0091,0.862,0.102,0.473,
0.00673,0.894,0.076,0.513,
0.00491,0.915,0.0558,0.552,
0.00356,0.943,0.0405,0.591,
0.00267,0.966,0.0299,0.631,
0.002,0.956,0.0227,0.67,
0.00155,0.975,0.0174,0.71,
0.00121,0.975,0.0137,0.749,
0.00102,0.981,0.0114,0.789,
0.0,0.984,0.00993,0.828,
