A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.068
0.0725,0.0459,0.828,0.0284,
0.0682,0.0993,0.776,0.0568,
0.0638,0.15,0.735,0.0852,
0.06,0.202,0.677,0.114,
0.056,0.253,0.645,0.142,
0.0525,0.303,0.589,0.17,
0.0483,0.354,0.546,0.199,
0.0447,0.399,0.512,0.227,
0.0407,0.442,0.466,0.256,
0.0379,0.489,0.425,0.284,
0.0344,0.534,0.386,0.313,
0.0308,0.576,0.351,0.341,
0.0275,0.609,0.314,0.369,
0.0245,0.659,0.278,0.398,
0.0218,0.688,0.247,0.426,
0.0193,0.731,0.217,0.455,
0.0167,0.765,0.189,0.483,
0.0144,0.794,0.163,0.511,
0.0124,0.811,0.138,0.54,
0.0106,0.839,0.12,0.568,
0.00886,0.872,0.0999,0.597,
0.00743,0.89,0.0845,0.625,
0.00624,0.904,0.071,0.653,
0.00522,0.916,0.0585,0.682,
0.00434,0.932,0.0485,0.71,
0.00356,0.937,0.0403,0.739,
0.00298,0.946,0.0336,0.767,
0.00249,0.956,0.0281,0.796,
0.0021,0.97,0.0238,0.824,
0.00177,0.965,0.0199,0.852,
0.00152,0.993,0.0175,0.881,
0.00133,0.968,0.015,0.909,
0.00118,0.983,0.0132,0.938,
0.00104,0.974,0.0118,0.966,
