A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.12875
0.754,0.07,0.0894,88.29,
0.676,0.0623,0.175,177.0,
0.611,0.0569,0.255,265.0,
0.538,0.0499,0.337,353.0,
0.473,0.0448,0.404,441.0,
0.415,0.0383,0.483,530.0,
0.358,0.0338,0.545,618.0,
0.309,0.029,0.602,706.0,
0.263,0.0246,0.651,795.0,
0.224,0.0207,0.706,883.0,
0.189,0.0174,0.755,971.0,
0.158,0.0147,0.787,1060.0,
0.131,0.0122,0.834,1148.0,
0.108,0.00999,0.85,1236.0,
0.089,0.00826,0.879,1324.0,
0.0735,0.00674,0.898,1413.0,
0.0614,0.0056,0.913,1501.0,
0.0501,0.00462,0.927,1589.0,
0.0406,0.00378,0.939,1678.0,
0.0336,0.00313,0.958,1766.0,
0.0283,0.00261,0.954,1854.0,
0.0238,0.00218,0.966,1942.0,
0.0198,0.00183,0.958,2031.0,
0.0167,0.00156,0.973,2119.0,
