A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.103
0.789,0.0725,0.0671,82.79,
0.732,0.0681,0.133,166.0,
0.673,0.0616,0.199,248.0,
0.619,0.0576,0.26,331.0,
0.565,0.0528,0.318,414.0,
0.514,0.0478,0.376,497.0,
0.472,0.0439,0.432,580.0,
0.419,0.0396,0.485,662.0,
0.38,0.0353,0.533,745.0,
0.339,0.0316,0.578,828.0,
0.3,0.0282,0.619,911.0,
0.268,0.025,0.665,994.0,
0.235,0.022,0.709,1076.0,
0.209,0.0191,0.726,1159.0,
0.179,0.017,0.772,1242.0,
0.158,0.0148,0.794,1325.0,
0.137,0.0127,0.815,1407.0,
0.119,0.011,0.836,1490.0,
0.102,0.00943,0.865,1573.0,
0.0879,0.00833,0.882,1656.0,
0.0762,0.00705,0.895,1739.0,
0.0645,0.00612,0.909,1821.0,
0.0559,0.00509,0.927,1904.0,
0.0482,0.00443,0.929,1987.0,
0.0417,0.00386,0.95,2070.0,
0.0359,0.0033,0.941,2153.0,
0.0305,0.00286,0.955,2235.0,
0.0265,0.00244,0.97,2318.0,
0.0229,0.00216,0.963,2401.0,
