P,A,time,cat
0.0,1.007,0.0,0.007
0.0522,0.932,185.0,
0.103,0.892,370.0,
0.158,0.843,555.0,
0.206,0.787,740.0,
0.254,0.742,925.0,
0.304,0.689,1110.0,
0.355,0.643,1295.0,
0.399,0.595,1481.0,
0.452,0.546,1666.0,
0.49,0.503,1851.0,
0.539,0.455,2036.0,
0.572,0.418,2221.0,
0.617,0.377,2406.0,
0.657,0.341,2591.0,
0.701,0.304,2776.0,
0.732,0.268,2961.0,
0.764,0.233,3146.0,
0.795,0.205,3331.0,
0.821,0.174,3516.0,
0.847,0.151,3701.0,
0.868,0.128,3886.0,
0.883,0.109,4072.0,
0.901,0.0905,4257.0,
0.92,0.0754,4442.0,
0.936,0.0637,4627.0,
0.942,0.0534,4812.0,
0.954,0.0448,4997.0,
0.964,0.039,5182.0,
0.96,0.0334,5367.0,
