A,P,time,cat
1.005,0.0,0.0,0.026999999999999996
0.896,0.0934,8.821,
0.819,0.176,17.64,
0.73,0.253,26.46,
0.664,0.324,35.29,
0.59,0.397,44.11,
0.532,0.464,52.93,
0.467,0.513,61.75,
0.419,0.571,70.57,
0.363,0.628,79.39,
0.324,0.666,88.21,
0.29,0.709,97.04,
0.248,0.741,106.0,
0.215,0.791,115.0,
0.189,0.809,124.0,
0.163,0.832,132.0,
0.144,0.85,141.0,
0.125,0.864,150.0,
0.108,0.891,159.0,
0.0956,0.902,168.0,
0.0825,0.911,176.0,
0.0728,0.918,185.0,
0.0642,0.935,194.0,
0.0573,0.938,203.0,
0.051,0.938,212.0,
0.047,0.954,221.0,
0.0414,0.956,229.0,
0.0382,0.974,238.0,
0.0351,0.972,247.0,
