A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.036250000000000004
0.72,0.0,0.268,6403.0,
0.577,0.0,0.4,12806.0,
0.478,0.0,0.5,19209.0,
0.4,0.0,0.565,25612.0,
0.349,0.0,0.623,32015.0,
0.305,0.0,0.674,38418.0,
0.266,0.0,0.717,44821.0,
0.23,0.0,0.738,51224.0,
0.203,0.0,0.768,57627.0,
0.18,0.0,0.791,64030.0,
0.16,0.0,0.816,70433.0,
0.141,0.0,0.826,76836.0,
0.126,0.0,0.851,83238.0,
0.11,0.0,0.859,89641.0,
0.1,0.0,0.879,96044.0,
0.0891,0.0,0.892,102447.0,
0.0797,0.0,0.893,108850.0,
0.0719,0.0,0.9,115253.0,
0.0645,0.0,0.911,121656.0,
0.0571,0.0,0.915,128059.0,
0.0513,0.0,0.923,134462.0,
0.0457,0.0,0.918,140865.0,
0.0415,0.0,0.933,147268.0,
0.037,0.0,0.92,153671.0,
