P,A,time,cat
0.0,0.993,0.0,0.035
0.0325,0.932,2421.0,
0.0666,0.908,4843.0,
0.102,0.872,7264.0,
0.136,0.836,9685.0,
0.171,0.796,12106.0,
0.207,0.761,14528.0,
0.244,0.74,16949.0,
0.279,0.693,19370.0,
0.32,0.655,21792.0,
0.358,0.615,24213.0,
0.398,0.573,26634.0,
0.442,0.53,29055.0,
0.49,0.491,31477.0,
0.53,0.441,33898.0,
0.576,0.407,36319.0,
0.619,0.359,38741.0,
0.665,0.312,41162.0,
0.713,0.266,43583.0,
0.765,0.215,46004.0,
0.807,0.169,48426.0,
0.863,0.126,50847.0,
0.907,0.0851,53268.0,
0.938,0.0528,55690.0,
0.961,0.0312,58111.0,
0.978,0.0203,60532.0,
0.984,0.0155,62953.0,
0.983,0.0137,65375.0,
0.982,0.0133,67796.0,
