A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07125000000000001
0.0693,0.0967,0.812,75.68,
0.0599,0.206,0.709,151.0,
0.0528,0.301,0.627,227.0,
0.0459,0.379,0.544,303.0,
0.0408,0.444,0.487,378.0,
0.0363,0.508,0.428,454.0,
0.0325,0.56,0.382,530.0,
0.0288,0.6,0.34,605.0,
0.0255,0.644,0.302,681.0,
0.0229,0.667,0.27,757.0,
0.0205,0.7,0.246,832.0,
0.0184,0.729,0.219,908.0,
0.0169,0.754,0.202,984.0,
0.0152,0.783,0.182,1060.0,
0.0137,0.793,0.165,1135.0,
0.0126,0.805,0.153,1211.0,
0.0116,0.815,0.14,1287.0,
0.0107,0.838,0.129,1362.0,
0.00996,0.836,0.117,1438.0,
0.00913,0.855,0.111,1514.0,
0.00855,0.869,0.103,1589.0,
0.008,0.874,0.096,1665.0,
0.00749,0.873,0.0907,1741.0,
0.00711,0.866,0.0862,1816.0,
0.00669,0.887,0.0802,1892.0,
0.0065,0.884,0.0778,1968.0,
0.00617,0.887,0.0738,2043.0,
0.0059,0.894,0.0703,2119.0,
