A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.057
0.0679,0.0943,0.819,88.77,
0.0611,0.202,0.727,178.0,
0.0534,0.288,0.636,266.0,
0.0479,0.363,0.569,355.0,
0.0422,0.433,0.508,444.0,
0.0375,0.491,0.454,533.0,
0.0339,0.544,0.405,621.0,
0.0302,0.586,0.364,710.0,
0.027,0.631,0.322,799.0,
0.0245,0.662,0.293,888.0,
0.0223,0.698,0.264,976.0,
0.02,0.722,0.238,1065.0,
0.0184,0.732,0.217,1154.0,
0.0167,0.765,0.195,1243.0,
0.0152,0.784,0.181,1332.0,
0.0138,0.798,0.164,1420.0,
0.0128,0.799,0.151,1509.0,
0.0117,0.825,0.141,1598.0,
0.0108,0.844,0.129,1687.0,
0.0101,0.85,0.12,1775.0,
0.00948,0.85,0.112,1864.0,
0.00887,0.864,0.105,1953.0,
0.00829,0.862,0.0992,2042.0,
0.00785,0.887,0.0924,2131.0,
0.0073,0.878,0.0885,2219.0,
0.00702,0.885,0.0844,2308.0,
0.0066,0.895,0.0798,2397.0,
0.00643,0.889,0.0761,2486.0,
0.00615,0.9,0.0736,2574.0,
0.0059,0.897,0.0714,2663.0,
0.00565,0.896,0.0681,2752.0,
0.00543,0.902,0.0661,2841.0,
0.00534,0.908,0.0643,2929.0,
0.00524,0.904,0.0628,3018.0,
0.00504,0.91,0.0614,3107.0,
